Name,Short name,URL name,Tags,Home page,Publication scheme,Disclosure log,Notes,Created at,Updated at,Version
European Council,"",european_council,european_council,https://www.consilium.europa.eu/en/european-council/,"","","The European Council brings together EU leaders to set the EU's political agenda. It represents the highest level of political cooperation between EU countries. One of the EU's 7 official institutions, the Council takes the form of (usually quarterly) summit meetings between EU leaders, chaired by a permanent president.",2011-09-28 02:35:09 +0200,2022-12-14 05:49:06 +0100,17
Council of the European Union,Council of the EU,council_of_the_eu,council_eu,https://www.consilium.europa.eu/en/council-eu/,"","","The Council of the EU is the institution representing the member states' governments. Also informally known as the EU Council, it is where national ministers from each EU country meet to adopt laws and coordinate policies.",2011-09-28 02:35:09 +0200,2023-01-10 05:49:06 +0100,18
European Parliament,"",european_parliament,european_parliament,http://www.europarl.europa.eu/,"","","The European Parliament is the only directly-elected body of the European Union and is made up of 751 MEPs. The Parliament holds legislative documents, drawn up or received in the course of procedures for the adoption of acts that are legally binding in or for the Members States. Where possible, other categories of documents are also accessible.
<br />
<br />
<strong>Before making a request, take a look and <a href=""http://www.europarl.europa.eu/RegistreWeb/search/simpleSearchHome.htm?language=EN"" target=""_blank"">search the Public Register of Documents of the European Parliament</a>.</strong>
<br />
<br />
When direct access is not given through the Public Register, citizens can submit a request for access to a document, in any written form, in one of the official languages of the European Union.",2011-09-28 02:35:10 +0200,2022-12-17 05:49:07 +0100,33
Agriculture and Rural Development,DG AGRI,dg_agri,ec_dg,https://ec.europa.eu/agriculture/index_en,"","",This Commission department is responsible for EU policy on agriculture and rural development and deals with all aspects of the common agricultural policy (CAP).,2011-09-28 02:35:10 +0200,2022-12-22 05:49:07 +0100,16
Budget,DG BUDG,dg_budg,ec_dg,https://ec.europa.eu/info/departments/budget_en,"","","This Commission department is responsible for managing the budget of the European Union. This includes proposing and implementing the financial framework, as well as collecting the resources that EU countries have agreed to contribute.",2011-09-28 02:35:10 +0200,2022-12-17 05:49:07 +0100,15
Climate Action,DG CLIMA,dg_clima,ec_dg,https://ec.europa.eu/clima/index_en,"","","The Directorate-General for Climate Action (DG CLIMA) leads the European Commission's efforts to fight climate change at EU and international level. Its missions are to formulate and implement climate policies and strategies, take a leading role in international negotiations on climate, implement the EU's Emissions Trading System (EU ETS), monitor national emissions by EU member countries and promote low-carbon technologies & adaptation measures",2011-09-28 02:35:10 +0200,2023-01-10 05:49:06 +0100,19
Communication,DG COMM,dg_comm,ec_dg,https://ec.europa.eu/info/departments/communication_en,"","",The Directorate-General for Communication is the Commission department responsible for explaining EU policies to outside audiences. It keeps the Commission abreast of political developments and of trends in public opinion and the media. It also coordinates communication campaigns within the Commission.,2011-09-28 02:35:11 +0200,2022-09-02 06:49:06 +0200,12
Competition,DG COMP,dg_comp,ec_dg,https://ec.europa.eu/competition/,"","","The European Commission, together with the national competition authorities, directly enforces EU competition rules, Articles 101-109 of the Treaty on the Functioning of the EU (TFEU), to make EU markets work better, by ensuring that all companies compete equally and fairly on their merits. This benefits consumers, businesses and the European economy as a whole. Within the Commission, the Directorate-General (DG) for Competition is primarily responsible for these direct enforcement powers.",2011-09-28 02:35:11 +0200,2023-01-07 05:49:07 +0100,18
Economic and Financial Affairs,DG ECFIN,dg_ecfin,ec_dg,http://ec.europa.eu/dgs/economy_finance/index_en.htm,"","","The Directorate General for Economic and Financial Affairs is the Commission department responsible for EU policies promoting economic growth, higher employment, stable public finances and financial stability.",2011-09-28 02:35:11 +0200,2023-01-05 05:49:06 +0100,13
"Education, Youth, Sport and Culture",DG EAC,dg_eac,ec_dg,https://ec.europa.eu/info/departments/education-youth-sport-and-culture_en,"","","The Directorate General for Education and Culture (DG EAC) is the executive branch of the European Union responsible for policy on education, culture, youth, languages, and sport. DG EAC also supports these issues through a variety of projects and programmes, notably Creative Europe and Erasmus+.",2011-09-28 02:35:12 +0200,2022-12-16 05:49:07 +0100,13
"Employment, Social Affairs and Inclusion",DG EMPL,dg_empl,ec_dg,https://ec.europa.eu/knowledge4policy/organisation/dg-empl-dg-employment-social-affairs-inclusion_en,"","","EU employment and social policies bring practical benefits to citizens, for example, in finding a job, moving to another Member State for work or other reasons, upgrading skills, etc. In partnership with national authorities, social partners, civil society organisations and other stakeholders, the Directorate-General addresses challenges linked to globalisation, the ageing of Europe's population and changing social realities.",2011-09-28 02:35:12 +0200,2023-01-05 05:49:06 +0100,13
Energy,DG ENER,dg_ener,ec_dg,https://ec.europa.eu/energy/en,"","","This Commission department is responsible for the EU's energy policy: secure, sustainable, and competitively priced energy for Europe. DG ENER develops and carries out the Commission's policies on energy.",2011-09-28 02:35:12 +0200,2023-01-07 05:49:07 +0100,14
Neighbourhood and Enlargement Negotiations,DG NEAR,dg_near,ec_dg,https://ec.europa.eu/neighbourhood-enlargement/about/directorate-general_en,"","","The Commission's Directorate-General for Neighbourhood and Enlargement Negotiations is responsible for EU policy on enlargement and the EU's eastern and southern neighbours.
The mission of the Directorate-General for Neighbourhood and Enlargement Negotiations (DG NEAR) is to take forward the EU's neighbourhood and enlargement policies, as well as coordinating relations with EEA-EFTA countries insofar as Commission policies are concerned. DG NEAR works closely with the European External Action Service and the line DGs in charge of thematic priorities.",2011-09-28 02:35:12 +0200,2022-12-21 05:49:07 +0100,15
"Internal Market, Industry, Entrepreneurship and SMEs",DG GROW,dg_grow,ec_dg,https://ec.europa.eu/info/departments/internal-market-industry-entrepreneurship-and-smes_en,"","","The Commission's Directorate-General for Internal Market, Industry, Entrepreneurship and SMEs is responsible for EU policy on the single market, industry, entrepreneurship and small businesses.",2011-09-28 02:35:13 +0200,2023-01-07 05:49:07 +0100,13
